Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
10,55,10.29673921,5.394844821,2.008233525,27.60657603,0.949844241,135.3753367,40.10050712,36.96879581,181.6867265,43.54069109
10,56,10.01290735,5.21349357,1.965201045,27.12423995,0.990540983,137.2184733,40.48753988,36.87450777,180.2174391,45.06614112
10,57,10.35057525,4.998954272,1.916936926,28.06513376,1.084511777,137.4951237,40.56131454,37.22332273,178.9406827,45.57438226
10,58,10.9952749,5.148893635,1.782757636,27.87757614,1.041214804,140.2947988,40.57171471,36.91845108,180.5471594,43.74473002
10,59,9.901858886,4.989683749,1.922810962,27.68449141,1.005253799,141.0174008,40.39601888,37.41081912,180.4594751,44.25343665
11,0,9.475827344,5.208624623,2.029561674,25.62468498,0.972074408,150.8982838,34.84867838,37.25628064,182.3112879,45.21306522
11,1,9.839033874,4.800587935,1.894274854,24.92664798,0.998662685,151.3387698,35.62032122,37.06947797,180.4060851,43.73346117
11,2,10.26153956,4.896597952,2.025987835,24.62697071,1.031486614,154.3335172,34.55486714,37.30417585,180.5711344,44.30732538
11,3,9.756062772,5.010892074,2.086151389,25.214665,0.946235305,155.9247245,35.04744529,36.98744612,179.1479131,45.15514702
11,4,9.880136123,4.989436161,2.050464332,25.22552937,0.960740755,156.9502405,35.65494778,37.15147854,181.0710142,44.50907392
11,5,10.06031005,4.84486013,2.027908969,25.29463202,1.043855506,160.2473599,35.81364601,37.04015703,178.324044,45.13966213
11,6,9.96445014,5.282779387,1.999868752,25.96736218,0.951948118,161.6413808,35.10732934,36.82888489,179.1537229,47.20967997
11,7,9.970769237,4.809077177,2.084650549,25.20341142,0.962252439,162.0846523,36.06182241,37.13599303,180.9576201,43.83730203
11,8,9.782525754,5.141391002,1.861964706,25.58753316,1.089069986,164.9137297,36.11894916,37.17401204,181.709708,46.20989396
11,9,10.19497566,4.825736181,2.140240354,25.35606734,0.989295753,164.8688252,36.1858529,36.97533286,179.2733611,43.96908937
11,10,10.36821466,4.871622325,1.777524665,25.95859032,0.99487289,167.2638903,36.83614312,36.79947571,180.4793354,46.17532834
11,11,10.15161801,4.884322576,2.213508201,25.24395343,0.964228724,167.3945656,35.42099497,36.89249795,179.4776917,44.09775012
11,12,9.929245604,4.810568475,1.94841789,25.46651061,1.106384283,169.410353,36.13980873,37.08981563,180.920716,45.28776945
11,13,9.725963254,4.968226862,2.105257964,25.41176395,0.956288392,168.5542299,35.99549696,36.93636627,180.3293233,44.21489193
11,14,10.54503797,5.269535617,2.090876348,25.93870611,1.034972505,170.8677494,36.17168561,36.72898279,180.0690035,44.18241841
11,15,9.607131222,5.170565303,1.894591625,26.05585403,0.998877414,169.6671392,35.73162273,36.94386348,179.3132464,46.74766256
11,16,10.24565922,5.157965214,2.141500806,25.61283724,1.041665153,169.7548202,36.32175761,36.8269987,178.0968568,45.540424
11,17,9.608719788,4.640952485,2.12165779,25.78404489,0.966643715,170.8122008,37.12203261,36.80862389,179.8429122,44.09157094
11,18,9.604572389,5.121962504,2.037771176,26.42601256,1.067147817,169.2462416,37.03647678,36.93667931,182.0548098,46.1490147
11,19,9.724697753,5.332466549,1.950262413,25.46714781,1.0380598,169.7245715,36.74890955,37.30724965,179.2593041,45.17564859
11,20,9.996729661,5.35711734,2.084733633,26.06933215,0.917031877,166.7624134,37.00218513,36.90092707,180.2251892,46.37236983
11,21,9.920168676,4.892769785,1.890473093,25.77406985,1.03546738,168.1551001,36.67847619,36.88986305,179.3018411,46.51810423
11,22,9.487222201,5.246095457,2.191891674,25.57302912,1.112074339,166.0639159,37.28408721,36.73642281,178.2252413,42.73619712
11,23,9.77472989,5.18634601,2.196717496,26.15744617,0.999186512,165.4627158,37.01279876,36.87053588,179.3824923,43.85442246
11,24,9.735775262,4.919439809,1.892674338,26.28623757,0.961501896,164.210671,37.12012012,37.10756892,179.0753151,46.22626288
11,25,10.11291657,4.992019138,2.015967776,25.94005913,1.021128358,162.7234972,37.86151145,36.75772777,180.9999443,44.00189934
11,26,9.310736047,5.107114332,2.104322356,25.66699317,0.984009958,159.2920908,37.75483764,36.99323048,181.3089461,43.65514462
11,27,9.735877809,4.959415209,1.99452536,26.22370424,1.004502079,158.5105895,37.27947578,37.33657768,178.5128458,45.71833154
11,28,9.975125484,5.262459859,1.800147932,26.33860861,1.034716659,157.7469758,36.69532426,36.73234649,177.5073098,45.87293901
11,29,9.406201092,4.872037472,1.984004912,26.1381426,0.983591244,155.3676735,37.23385256,36.98776868,179.2500651,43.66841834
11,30,9.907790511,4.86973188,2.005750674,26.80441763,0.984370657,152.4395745,38.40240842,36.66306733,181.1884723,44.19364622
11,31,10.19060554,4.91959014,2.074518688,26.99497767,0.869721162,150.9426807,37.23213303,37.48835772,179.5318755,45.74637324
11,32,10.47570375,5.191187612,2.194358409,26.616636,1.014395981,148.5653256,38.0564589,36.79162261,180.0840102,44.21075341
11,33,10.02125392,5.410301893,2.130661707,26.99595091,0.984665589,147.0747292,37.64086185,37.09978288,180.2744602,45.02338513
11,34,10.19550911,4.742187574,1.887025633,27.22113716,1.097197295,144.8192008,38.36436438,37.03148296,180.579004,43.5574969
11,35,10.05703189,4.99409848,2.146343565,26.79410325,1.056852943,142.0730554,38.39735374,37.29688681,179.3236603,44.84870096
11,36,10.0474549,5.254130976,2.18637982,26.87603339,0.941213647,141.2955546,38.89459108,37.20072713,180.1372939,44.43945892
11,37,9.937792969,5.001774692,2.175727422,26.6051874,0.986436434,138.5113579,39.27866615,37.16594083,178.7216872,42.98153757
11,38,10.1816046,4.915719979,2.257691975,26.88076649,1.056059239,137.2760829,38.98737694,37.06748486,180.5278139,44.15199714
11,39,10.23161069,5.061179956,1.997169231,27.50647176,1.055889367,137.6171742,38.51422244,36.9233274,179.9959317,46.14455875
11,40,10.02771444,4.920060702,1.708819606,26.56660762,1.038746805,136.8831493,39.45133907,37.06472649,179.9786676,46.68266291
11,41,10.633718,5.264376198,1.995294146,27.10497257,0.91046745,132.8812689,38.95225959,37.04156768,179.601408,43.9626738
11,42,10.18364704,4.820225238,1.704617651,26.94306871,0.956671472,132.9174968,40.84286186,37.1390332,182.7359602,45.5687697
11,43,10.05612567,4.941690104,2.0924246,27.45347059,1.012272431,131.6019303,38.55245637,36.99352311,180.5652235,44.23475704
11,44,10.0305855,5.046133184,1.865262876,27.21223151,1.014496378,132.2892622,39.16174043,37.41728434,180.0538852,43.79805747
11,45,9.829110977,5.126816187,2.040739718,26.70538876,1.015640666,129.119715,38.8708157,36.77072948,179.2271665,45.83338949
11,46,9.680966801,4.962919205,2.018935671,26.66266651,1.019611159,131.1003556,39.42137198,36.93217688,179.2615827,44.84761573
11,47,9.91795473,4.895593142,2.19192813,26.97699132,0.947326548,129.6603036,39.66812504,37.18461746,180.4507704,44.58368474
11,48,9.714166853,5.185873807,2.021772405,27.40563176,0.978073448,130.8751511,39.72117366,36.61802097,178.2857486,43.73072768
11,49,10.15873119,5.289226927,2.034284839,27.64143287,0.999462633,129.8898927,39.75988253,37.41015376,178.9132814,45.3143116
11,50,9.91521722,5.032521069,1.814729047,28.02770139,0.96980387,130.4866638,39.34110073,37.13457897,180.52921,44.70448371
11,51,9.951253895,5.156439764,2.016111889,27.65556255,0.918763829,131.9320264,39.54577889,36.99509578,178.9367967,45.93292545
11,52,10.3092249,5.114377407,1.992871726,27.71046297,1.101490673,131.6590365,39.907057,37.15893166,182.1124344,45.17721595
11,53,9.947453064,4.88226166,1.948620025,28.0618249,0.93656245,132.6867095,40.01916972,36.99686241,179.7288903,43.50877217
11,54,9.80296539,4.874400545,1.77850833,27.978891,1.006621252,134.0040309,40.85130508,37.06026588,178.7138788,45.60959246
11,55,10.68330668,5.00162294,2.007819513,27.52140401,1.08190278,136.5670677,40.53654188,36.89623396,179.1664315,45.39789509
11,56,10.56424411,5.204479956,2.170362184,27.5299849,0.972870735,134.9513562,40.40380598,36.99289022,180.4343121,44.46905761
11,57,9.925456413,4.87845225,1.974079146,27.42464224,1.033927528,139.681022,40.7244936,37.1531004,180.1311565,46.61626607
11,58,10.44763001,5.158515019,1.896201959,27.40348538,0.991506147,141.0696747,41.27236753,36.78090601,180.6107381,42.32237174
11,59,10.22268655,4.88762307,2.047520163,27.91247584,0.972999283,142.9552852,41.2002549,37.53760286,180.6392699,45.62426915
12,0,10.09771751,5.170961407,2.139076317,24.54679459,0.905487967,151.3483754,34.60126974,36.6684134,178.2480365,46.80184803
12,1,10.12993847,5.177682073,2.190485536,24.73981028,1.058566123,151.1175197,34.74327475,36.99764007,179.3539692,44.18676796
12,2,9.66096501,4.954930373,2.013775841,24.96758675,1.005038141,153.7856927,34.50032848,37.03629558,178.6716482,45.16561513
12,3,9.812907418,4.758674985,1.997887575,24.96710445,0.986685264,157.4220841,34.48035613,37.28448214,179.0812245,45.86908177
12,4,10.28122081,5.220344097,2.048701716,25.52245462,0.965072348,155.3617489,35.72536985,37.07495571,179.1247279,43.7375476
12,5,9.689126539,5.017502652,2.232256588,25.12118928,1.001656309,158.7480248,34.95305035,36.93798166,180.6297932,44.76624658
12,6,10.20653096,5.067956604,2.152066417,25.22110753,1.024365658,162.0855896,36.7714285,37.0289531,178.9558128,45.84792875
12,7,10.19074627,5.168216308,2.122872806,25.65511966,1.006277926,162.18588,35.65936023,37.09172009,180.9082225,45.33394505
12,8,10.14794022,5.136578222,2.186302785,25.57360353,0.979998895,163.7791203,35.50987091,36.87280464,180.215736,45.42055024
12,9,10.40010092,4.683134484,2.142428341,25.497605,0.980195802,165.2885484,34.89238905,37.11866732,180.2618572,44.80591987
12,10,9.830958064,5.272812669,2.107688493,25.39498413,0.970282563,164.0649414,35.46156948,36.77233273,178.5690336,44.96402352
12,11,9.565972868,4.847302475,1.826698621,25.5566298,0.938048837,166.1779509,36.16476104,36.96741817,179.1336634,45.22894024
12,12,10.54776753,5.215461458,2.047034474,24.83983864,1.022440832,167.4058488,36.3766265,37.25549984,180.688997,45.85871241
12,13,9.937468843,4.845710568,1.967026355,25.64578181,1.063456398,170.0017416,37.40986261,36.79974253,181.1639678,45.87535608
12,14,9.800933139,5.342133548,2.082825046,25.95969688,1.004383682,169.4801986,36.5686679,37.02049307,179.9039703,45.36668888
12,15,9.66978334,4.842129527,1.856157328,25.36902307,1.059806686,169.3366459,36.33054573,37.29006805,178.8778494,44.27300517
12,16,9.694992765,5.389941865,2.204491447,25.642364,0.943833691,169.4614639,36.36172296,37.2220701,179.4872868,43.8383388
12,17,10.07165636,4.88002208,1.950927887,25.92462052,0.944847678,169.0454005,36.58729345,36.73624347,179.5456614,43.92694108
12,18,9.800244723,4.882263071,2.152701326,26.07103898,0.965982869,169.1656733,36.30720609,37.21330033,179.7482332,44.76155433
12,19,9.809551792,5.116133464,2.074743634,25.80074197,0.990558036,168.678182,36.20415219,36.89196829,180.7962283,45.81211479
12,20,9.771225571,5.208755391,1.834789767,25.77121313,1.072341142,168.4299347,37.095961,37.42642929,180.246348,44.29181384
12,21,9.610477852,5.375644477,2.044637153,26.29466586,0.956523882,166.5705087,37.10863194,37.24261505,179.637046,43.56854771
12,22,9.888080864,4.825785266,2.092390675,26.10699723,1.012023869,165.5735016,37.86811362,37.04415934,177.8588643,45.45998159
12,23,9.715959972,4.967798367,2.176348561,25.88209085,0.930507647,164.8126754,37.86969347,36.90460412,179.3834631,46.0250147
12,24,9.917678696,5.078955725,1.974739427,26.03122648,0.939638605,164.9585922,38.21805612,37.06586713,179.7678829,44.82282824
12,25,9.957914047,5.234578856,2.001706883,26.48900525,1.035903102,162.5084844,37.33899401,37.03441178,179.4116384,45.0128143
12,26,9.762812803,4.943537592,1.905629457,26.14849482,0.991803701,160.7122898,38.07462865,36.90724313,181.3351046,45.93861108
12,27,9.665237729,5.027017665,2.173767238,26.35314435,0.984940432,158.8321585,37.34172962,36.95621275,180.029302,45.62951236
12,28,9.776992222,5.103103127,1.899665594,26.36698997,0.918236706,158.0558093,38.32632469,36.90546312,180.2618353,45.03848553
12,29,10.25091453,4.859442411,1.978452706,26.53298972,1.053415777,156.3168934,37.73853336,36.90407205,179.4537716,45.77958425
12,30,10.11053411,4.953926237,1.986289526,26.75619206,1.013214597,152.3492341,38.54966331,36.87843289,180.1456978,43.75997877
12,31,9.515829563,4.923006694,2.143564472,26.79256223,0.952094959,150.4135806,37.66379142,36.73113614,179.7467787,43.80139985
12,32,9.832861033,4.872255336,1.959887969,27.22133978,0.945582277,148.8307481,38.43268146,37.24309774,179.6673292,44.03732431
12,33,10.04950758,5.022041376,1.837641291,26.58440234,1.058901284,147.7199329,38.22806786,37.33186588,181.9098749,45.66408623
12,34,10.334817,5.120737488,1.928168558,26.58453181,1.016823873,144.1658729,37.99140068,36.86908482,179.2594956,45.044191
12,35,9.762482718,4.875574504,2.153553077,27.1395624,1.030701813,144.8133102,39.61617302,36.96495133,179.1912059,43.13573016
12,36,9.868095397,5.227007371,1.925874463,27.26147969,0.96499412,139.957872,38.49574678,36.89364486,180.5962998,44.94860507
12,37,10.31885492,4.942384491,1.892892779,26.95398687,1.018721033,140.0346932,38.55528308,37.05563031,178.4558487,43.97075375
12,38,10.33743999,4.960542883,2.002141063,27.25521848,0.886994059,137.6026114,39.65071187,37.16897072,179.1622861,45.31447461
12,39,10.00852532,4.759464568,1.831630503,26.96903095,1.049862731,136.5731832,39.37544294,36.91729605,180.0824958,45.01668951
12,40,9.878323793,4.840229691,2.117067879,26.68468741,0.965352838,135.4405112,39.46920571,37.24409528,179.2527782,45.59600867
12,41,9.61244702,5.055640919,2.015557947,26.72877369,1.048304643,134.1947387,38.10685469,37.05548422,179.2270266,46.09707531
12,42,10.4391046,4.650004493,2.15602568,27.23107994,0.939620857,133.4903004,39.07806344,36.6676245,179.5555805,45.25490703
12,43,9.830934046,4.80005139,2.203588864,27.32374888,0.99915625,131.1410332,39.46003878,37.08302955,180.2265215,46.06896058
12,44,10.25359149,5.168880726,2.212948163,27.27209805,0.975805699,130.9799304,39.31538662,36.87365614,180.3199224,45.19335522
12,45,9.506046584,4.784826815,2.125651664,27.45532682,1.033006579,131.5215835,39.69555362,37.10936036,181.4346987,44.86548487
12,46,9.512803273,5.1992065,1.880509338,27.37744286,1.02444056,130.501356,39.43326031,37.13249809,178.7427657,45.91457368
12,47,9.860500039,5.087727229,2.065272798,27.58626859,0.987950559,130.2908081,39.7826422,37.12898013,179.5543969,44.29342872
12,48,10.26269691,4.826798658,2.099795432,27.27900557,1.060581981,129.0440651,39.7383442,36.90196654,181.0560304,44.47721878
12,49,9.962300535,4.912676418,1.962978014,27.0458317,0.939199099,130.0154641,40.67756834,37.14289264,180.8040048,46.1972281
12,50,9.961712146,4.963150804,2.120608589,27.50370491,1.016000351,131.8183308,40.00005732,37.15751769,179.8841537,45.98113915
12,51,10.22287099,5.238754732,1.874536552,27.2292647,0.978099072,129.6907558,40.33380814,37.0722028,179.513461,44.32196014
12,52,10.46039696,5.116629234,2.058508078,27.33325165,1.05532301,131.7245162,40.10680787,37.25183969,179.6332587,45.34778948
12,53,9.869112943,4.81311783,2.0396091,28.24361321,0.930490876,134.0847573,40.72811966,37.34510388,180.7257401,45.01067886
12,54,10.09584898,5.184865212,1.921694453,28.11745269,1.136047571,134.1247639,39.51640901,36.65168431,179.503186,44.3058826
12,55,9.485218278,5.204740467,2.153785495,28.0064834,1.026723427,136.2160257,40.93267935,37.01787215,180.9845698,45.61410581
12,56,9.968160398,4.904760168,2.016601885,28.09893878,1.044447,137.728061,40.89982182,37.25433936,179.8500337,43.88458
12,57,10.25527415,4.897765406,2.004187005,27.97973324,0.995522217,138.0650085,41.23186928,37.37565723,181.4265548,42.82883462
12,58,9.411345212,4.97727263,2.036368156,27.56794353,1.061612874,141.9159758,41.03395796,36.72543699,179.7379245,45.72369289
12,59,10.23787161,5.016350549,2.004348693,27.86687723,0.970926872,142.3456208,39.28655019,36.62926175,180.3923182,46.18277737
13,0,10.15908238,5.198350047,2.151094368,24.98608628,0.949782705,149.9852261,35.29552393,36.89282394,179.5768906,43.4517267
13,1,9.788087523,5.455190937,2.148816309,25.0043937,0.953216108,151.7405226,34.82442027,37.03317662,180.890943,45.47976586
13,2,9.829002385,5.080515037,2.022866967,25.49247573,1.000351907,153.7969838,34.41300867,36.83865542,180.3087722,45.20965385
13,3,9.83252892,5.125787822,1.98728372,25.23618038,0.998104266,156.0089302,35.19977751,37.00359452,182.6980405,45.3116343
13,4,10.01580346,4.776770329,2.091586856,25.07913474,1.05064164,158.5557043,34.86612395,36.85453363,179.6554804,44.93246857
13,5,10.8472501,5.161986603,1.889633073,24.96382516,1.068593629,159.9082943,35.92316761,36.79893302,180.9618959,44.86253623
13,6,10.2739108,5.077082035,1.97869096,24.97175938,0.988784077,160.474497,36.1934269,37.01835167,179.3230297,43.56239746
13,7,10.0853336,4.976423147,2.012320049,25.22750018,1.039448876,162.3487851,35.59112851,37.28880753,181.304439,45.15763444
13,8,10.10776351,5.040913011,1.991581473,25.36761109,1.162141604,166.0078927,36.22176188,36.75491596,179.9260893,45.66054429
13,9,9.642376521,5.111405924,2.174401023,25.15118652,1.061109709,165.7099616,35.23215424,36.77369894,180.0157848,44.59553771
13,10,10.0581427,4.998719849,1.949876204,25.56056616,1.052001336,167.2235462,35.93934566,37.1856144,179.0401497,44.77508046
13,11,10.34701912,4.994312969,2.089341444,25.70051658,0.994103585,169.5230734,35.86273069,36.79999507,180.4632991,44.98181662
13,12,10.55758267,5.052997306,1.954960637,25.77687377,0.995725937,168.7540785,35.64693379,36.8014413,181.0615903,43.76564255
13,13,9.770056068,5.065112081,1.886331238,25.49289759,0.897481394,168.3523784,35.62919051,37.0026642,182.356129,45.76012081
13,14,10.33823393,4.830817192,2.000115956,26.20546358,1.028158961,170.2117136,36.85679054,37.09607622,180.5463551,45.30211047
13,15,9.988776806,5.136772223,1.871353051,26.19189507,0.928984911,170.8672664,35.74146348,37.12024736,181.8619149,44.78702134
13,16,10.65604195,5.204633994,1.900935605,26.15178962,1.012746091,171.8847806,37.07149198,37.09686106,180.4273781,43.81151498
13,17,10.0625058,4.858522329,1.898905314,25.73788827,0.972465367,170.3071741,37.24815246,37.13241739,180.972498,45.88816813
13,18,10.02427457,4.966358942,2.126981393,25.95013498,1.023991419,169.2054414,37.11602424,37.11245778,178.693392,45.31097635
13,19,10.31045353,5.091729426,2.103899864,25.34854659,1.050749939,171.3009191,36.21567491,36.98712124,180.0374605,45.35645291
13,20,10.02240298,4.869140796,1.936290397,26.11041067,0.976088763,170.0326531,37.07327143,37.27185055,178.7549056,43.78551244
